file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20190716171357872.jpg,2019-7-16 17:00,205.7609851,207.5509826,203.6866675,25.81216664,29.74616609,26.96053,19,40.0,3.0,13.0,162.0,0.5,31.96245371,1231.406518,-0.564511849,-0.307811067,1.7299999999999998e-18,100272.6357,-7.54466616,95.43695004,5.1629780180000004,7.447291184,56975.10405,8.16778763,65.18637849,2.4341585830000003,1.6845408,30532.291719999997,18.41541336,82.17989302,1.93934134,4.783393301,14470.41776
20190910123705361.jpg,2019-9-10 13:00,193.56679269999998,198.5537519,197.7652705,71.40547116,76.51495226,73.86713023,18,8.0,3.0,18.0,69.0,0.5,21.18855108,344.6974545,0.945857627,-1.95336077,0.000589645,101609.7688,-9.374975108,102.61471390000001,13.14991331,1.8172123359999999,57038.32647000001,3.538485267,92.08614416,5.970309493999999,0.588895766,30857.07637,12.19451849,80.74436836,-2.7009875919999997,-0.196314562,15111.600559999999
20190829123405654.jpg,2019-8-29 13:00,176.79835669999997,194.8132186,199.7992917,71.03123192,70.86433256,52.73211625,3,9.0,3.0,2.0,65.0,0.2,30.85007888,2939.852812,0.46141383,-5.094287823,0.0,100613.8897,-14.64918913,34.44494431,3.82423877,-12.66944792,55946.92992,-0.077667029,81.5590368,1.321401102,-8.662422634,30124.366089999996,13.77942801,49.03494624,1.759007843,-9.427355382,14498.71907
20190722141651200.jpg,2019-7-22 14:00,196.2832254,200.2948935,197.30139430000003,40.29186258,40.38965507,37.01670404,106,141.0,2.0,63.0,91.0,1.3,31.9768745,588.0224085,0.328832792,-0.043307675999999996,1.49e-06,99796.64251,-2.8959317610000004,98.30676943,14.13798257,9.891134477,57074.4527,11.16469102,29.97266752,-3.2076982860000003,10.93452552,30406.79902,22.30472556,45.73741949,0.954339651,7.625056582999999,14183.30076
20190920055226739.jpg,2019-9-20 6:00,206.6323284,212.50310269999997,203.7831627,38.22510188,39.51730927,33.78765794,28,60.0,1.0,61.0,8.0,0.6,16.26338935,37.63408298,-0.134053199,-1.2063700179999999,0.0,101419.9506,-15.15650337,90.13271059,0.277947636,2.343720269,56429.90696,2.194004619,52.49026659,-1.2660237570000001,0.586936329,30748.67055,14.78471672,44.24821495,0.123675921,-4.0922025930000006,14985.49588
20190815094123525.jpg,2019-8-15 10:00,159.7371033,194.1193426,204.4740729,96.92672285,97.45499735,63.99912411,11,28.0,3.0,34.0,51.0,0.5,29.33340468,383.426332,-0.347280252,-0.366960005,0.0,99694.9197,-11.39477574,68.35426659,7.686398716,-6.554172972999999,56238.17282000001,8.689067131,53.07341008,7.4968340179999995,-4.496208383,30002.71566,20.33214477,40.87401055,4.483341604,0.73258752,13885.038330000001
20190817102325273.jpg,2019-8-17 10:00,158.5942992,198.7906943,210.4340989,101.5454017,103.0475496,67.15669307,8,17.0,1.0,9.0,60.0,0.3,28.60955427,1075.5955960000001,3.28698668,-2.7030397369999997,0.0,99999.65057,-11.10640555,10.64038368,10.95898181,-15.457654000000002,55864.89227999999,4.012664757,42.36977348,0.742478379,-12.0868644,29769.57147,15.52439936,43.50019533,0.997759376,-12.3025472,13987.96873
20191130134212888.jpg,2019-11-30 14:00,172.2192666,193.03641430000002,198.12522969999998,115.2041721,101.6067401,79.15771726,54,35.0,4.0,43.0,37.0,0.7,4.334238201000001,944.0821127999999,2.541976627,-0.819144931,0.0,102447.7185,-23.07125999,45.49324243,28.94804674,-0.7066518820000001,54365.56575,-8.994836721,6.963914715,16.08345482,-4.814305256,29517.22867,-7.839410879,30.46467339,7.765914419,-11.88615897,14776.90445
20191102131805034.jpg,2019-11-2 13:00,190.3171254,193.51182480000003,194.85437040000002,54.78101731,50.25215145,43.75375675,30,35.0,1.0,58.0,5.0,0.8,12.62787249,585.153529,-0.31772090399999997,-1.5464578830000002,4.429999999999999e-05,101769.8097,-20.26779958,75.77982877,4.526916023,4.338999097,55367.73553,-4.871420644,94.82119462,7.766719567999999,3.44764665,30080.53634,4.630344642,74.71576559,1.810352125,6.014955194,14869.47285
20190819143829980.jpg,2019-8-19 15:00,191.7044699,195.7859369,193.5117839,52.45825617,50.10125567,37.15371154,39,69.0,4.0,22.0,184.0,0.6,32.08236666,1434.0663710000001,0.022107177999999998,3.774680824,0.0,100455.4576,-7.642071944,51.23712951,8.926681674,-3.72636688,57184.966539999994,9.383383019,51.48844106,4.319074731000001,0.611439006,30686.36386,18.48571267,56.66545892,5.613612306,7.3385697510000005,14571.226190000001
20190704061616099.jpg,2019-7-4 6:00,202.723757,216.786952,214.3952824,33.29667004,31.07276174,23.48444312,33,94.0,3.0,91.0,3.0,0.8,28.79685508,54.69494214,-0.457808993,0.263204905,-3.47e-18,100138.53199999999,-7.984600348,11.77876893,6.729100599,-6.321787196,56791.19285,7.397594615,53.63409232,4.128798061,4.755991746,30434.267369999998,21.33871401,39.75550441,6.539088501,3.7658816280000003,14326.0028
20191009133157287.jpg,2019-10-9 14:00,172.92824380000002,187.34846399999998,189.67022930000002,111.24925309999999,102.5098771,69.44967267,48,83.0,7.0,45.0,75.0,0.8,22.66445053,1030.709012,0.527860221,2.437895288,1.7299999999999998e-18,101042.1738,-13.737816199999997,53.02486131,16.11828019,-4.144359541,56084.51984,1.6486414569999999,34.97116823,8.635744481,3.390908,30190.20285,12.03123406,37.44403433,6.993845576,4.730758355,14582.474419999999
20190703052432252.jpg,2019-7-3 5:00,215.7162917,216.3023648,207.78377340000003,16.01142337,17.14642409,17.2022913,30,42.0,3.0,35.0,72.0,0.6,20.9974558,25.22771841,-0.258609401,-0.999302806,0.0,100491.81599999999,-10.585530300000002,14.63228972,2.050193066,-10.30666241,56543.553779999995,5.316041529,55.57263511,0.442507995,-5.033357988000001,30404.12623,18.32090699,51.16547052,1.797556841,-3.813285133,14463.41359
20200112122157809.jpg,2020-1-12 12:00,145.92434409999998,174.9059745,181.68596399999998,154.18948269999999,137.1942775,101.2602009,24,18.0,11.0,23.0,49.0,0.4,-1.277438286,1053.873687,-0.802030318,-1.322483563,0.0,102289.9229,-35.123518700000005,66.00733299,12.86659665,-3.909101834,52501.25157,-19.3420477,83.06590819,8.822782952,-4.62057541,28742.261019999998,-12.20752003,70.21628069,5.952783289,-7.093379908999999,14377.38969
20190716090658243.jpg,2019-7-16 9:00,195.19912109999999,200.3345769,199.3891487,35.404194399999994,38.35562247,32.36022196,56,68.0,3.0,40.0,50.0,0.9,27.06405273,504.5881342,-1.2531759690000002,0.9597324220000001,1.7299999999999998e-18,100530.37800000001,-6.180605395,19.92197263,1.398948824,6.791672776,57123.866839999995,8.618023072,49.64173298,1.4437102519999998,1.045651415,30600.81277,18.22654341,76.4637553,3.147899902,4.622476025,14551.5611
20190531053311468.jpg,2019-5-31 6:00,190.2146617,216.1332031,216.34025069999998,39.95144676,38.42174901,23.27288773,10,49.0,4.0,67.0,12.0,0.2,20.9202303,70.13764328,1.938207732,-1.816439519,-1.7299999999999998e-18,100906.5039,-18.44979928,18.74652414,18.44857631,-11.30052137,55574.8072,0.12287777,15.2441717,8.888119139,-7.400444801,29987.8713,10.57772655,23.056198499999997,-0.45716082,-8.28945523,14498.34831
20191117105516054.jpg,2019-11-17 11:00,194.803603,200.37764209999997,199.1517699,59.37617067,56.52620262,51.28574701,77,121.0,11.0,58.0,5.0,1.6,9.49289508,338.4014371,1.382209085,-0.779581808,0.0,101600.1239,-22.09824986,101.36850150000001,23.94605086,13.89408636,54368.97107000001,-8.702705769,65.0456118,16.04789541,-4.004540375,29531.66762,0.985176713,44.99621427,9.159861054,-8.905281378,14515.7919
20190807115744521.jpg,2019-8-7 12:00,187.3200244,198.0616591,203.51031,90.5246582,90.06779574,65.08061162,17,27.0,2.0,21.0,88.0,0.8,24.90602914,715.5061188,-0.279934859,0.194867708,0.000136227,100187.9717,-7.11831975,44.32560451,10.10287379,0.560066485,56813.129570000005,8.68278378,63.64944348,2.774267796,-0.316085945,30372.91135,18.23563315,83.80875432,1.285246508,0.922238406,14283.70206
20190813123226803.jpg,2019-8-13 13:00,166.2003177,187.6103449,192.6022636,89.81822977,90.12411024,61.31512225,10,9.0,3.0,5.0,75.0,0.3,30.00479571,1281.919497,-0.36942737,-4.050831893,0.0,99850.54607000001,-3.94422619,51.98288066,-0.578486676,-4.465093771,56768.5252,8.477758474,84.37881054,-4.6924650130000005,-8.079427881,30027.196139999996,17.04252481,85.10823798,-3.3599671339999997,-5.525102145,13999.31953
20200131072045314.jpg,2020-1-31 7:00,198.3784511,208.2888823,199.2012605,67.48152549,63.66462071,58.04182339999999,63,57.0,6.0,53.0,14.0,1.1,-8.022789686,18.46682779,-0.066452882,-1.207440762,0.0,102065.9233,-28.32539665,29.18631742,18.098892199999998,-8.542925979,53743.37504,-12.45671623,31.36963964,11.84985073,-2.38561497,29325.903339999997,-2.584274444,40.52905436,6.936143485,-4.357571199,14545.548819999998
20190610123603458.jpg,2019-6-10 13:00,160.2775541,193.9375603,203.205857,103.4355228,104.3782329,63.53584105,1,10.0,1.0,11.0,131.0,0.2,34.12689977,2807.362771,-0.927822865,-0.96095206,0.0,100218.4257,-12.01069043,12.10892375,7.506520019,-24.23676255,56052.84899,3.628976513,40.44847786,0.771252741,-9.568980065,30097.459619999998,16.73135398,39.29863362,-0.22366140399999998,-2.497652106,14303.527909999999
20190630153112652.jpg,2019-6-30 16:00,153.1505184,199.1801161,207.3001941,76.06596318,81.18127170000001,47.4696699,5,13.0,3.0,8.0,104.0,0.1,33.33118419,3561.8586130000003,-0.060674572,-4.937504091,0.0,99818.77528999999,-11.16031851,18.29240808,9.591144285,-6.150707306,55880.32024,2.4379357059999998,77.06842975,5.55314932,-4.866146921,29844.123560000004,17.90834783,35.97576624,1.436571847,-7.47188893,14004.046180000001
20200130150646013.jpg,2020-1-30 15:00,166.27072180000002,189.1579879,194.663136,124.61387140000002,107.79249979999999,81.35509802,42,44.0,8.0,16.0,83.0,0.8,5.819838756,911.9772181,0.35454853399999997,2.725761003,0.0,102106.0424,-30.61346832,17.25937569,7.896293176,-8.101522616,53506.99805,-14.07264316,46.90719608,6.263769752000001,-4.680912458,29296.01659,-4.797803751,48.38718155,7.23602217,-4.786211092,14563.662
20200206143100762.jpg,2020-2-6 15:00,150.6637135,157.7002622,155.9187283,117.10857990000001,120.70877220000001,119.7485924,54,45.0,4.0,26.0,40.0,1.3,-3.5899724230000003,943.0409704,0.155055862,1.8388051680000002,1.59e-05,102992.3136,-31.34979127,67.39198146,18.2983038,-4.647288794,53721.69874,-13.88319011,46.59201081,12.44168238,-2.325383215,29463.50556,-9.443974499,86.13601640000002,8.255294933,0.583552984,14811.306669999998
20191014101229285.jpg,2019-10-14 10:00,137.0730535,186.1946862,199.5326564,128.1741332,126.4249717,83.7535108,9,2.0,4.0,11.0,46.0,0.2,13.11250609,1121.986019,0.855302262,-2.767066419,-1.7299999999999998e-18,103655.4812,-21.57229899,7.075928012,11.22731183,-7.028971092000001,56020.7705,-7.813156586,10.272611900000001,3.3609269619999997,-9.823657699999998,30936.51029,-1.2794659940000002,18.63333335,-2.4035137730000002,-8.134766539,15972.107390000001
20200110110933674.jpg,2020-1-10 11:00,150.0511297,188.3093171,197.7367615,156.0424648,143.80039119999998,107.9195313,27,31.0,12.0,18.0,61.0,0.5,0.18228047100000003,411.6644125,0.212505059,-1.888443631,0.0,102447.5499,-26.18964013,12.53974275,25.02712062,-7.359153639,53974.92993,-12.69302092,19.7917677,10.94430643,-5.51075389,29413.09288,-5.828687738999999,26.31954942,6.234122246,-8.948916808,14695.46628
20190701124934159.jpg,2019-7-1 13:00,137.3957562,182.98010219999998,193.98373,101.8491561,105.32014009999999,62.747581499999995,5,12.0,1.0,7.0,109.0,0.2,35.09415954,2546.17983,-0.396061193,-1.4897760569999998,1.7299999999999998e-18,100319.4397,-12.29279244,32.32803301,10.20641722,-8.796785299,56279.94475,4.50977121,43.90037115,5.224872131000001,-9.300466137,30282.57618,17.35421573,39.59841472,0.631454974,-2.919048909,14426.24214
20190912114310560.jpg,2019-9-12 12:00,197.4711733,199.784554,195.3580946,34.58627568,35.68782673,30.13215965,21,25.0,1.0,25.0,54.0,0.5,22.83274857,1128.681513,-0.399093414,1.259910923,8.75e-07,101374.7341,-2.106234515,2.4200164109999998,13.63885655,-6.162977354,57469.40709,8.674379862,50.67406712,12.16415781,1.497701569,30748.699119999997,9.540747385,103.2712254,1.92106867,4.096779207,14860.514940000001
20200111140243809.jpg,2020-1-11 14:00,190.99555969999997,192.9222596,187.6002791,62.046060600000004,56.26154212,52.04070638,10,12.0,3.0,16.0,58.0,0.3,-0.936620067,569.4390998,-0.9443388090000001,-0.833592166,0.0,102387.1165,-30.51387814,99.36547734,11.11917606,4.49531145,53274.15474,-14.69635894,47.92869708,5.264475832,-4.313376336,29029.578060000003,-10.05541791,45.50331928,2.890281172,-1.2202558479999999,14500.379169999998
20191210144235187.jpg,2019-12-10 15:00,161.8224917,204.0805031,204.3999415,73.82688018,74.20963903,59.28816189,4,8.0,1.0,11.0,65.0,0.3,7.246819511,1778.005234,3.359792137,-2.7462745039999996,-1.7299999999999998e-18,101433.5693,-27.34825754,32.42026792,22.41620597,-4.93347814,53483.745160000006,-11.91282463,5.129394934,13.11517027,-13.53215129,28887.012010000002,-5.23794793,46.9400768,9.531215733,-10.97682022,14172.35729
20200130123434910.jpg,2020-1-30 13:00,146.8987805,173.5138407,184.2663219,158.47309750000002,141.29899509999998,108.96177959999999,32,30.0,10.0,17.0,72.0,0.8,5.936882528,873.2220812999999,0.623197207,2.4613879830000003,0.0,102305.7839,-31.22244157,44.86362481,6.798979244,-3.853414105,53549.56402,-14.5969666,60.33016028,4.77916855,-3.9948759060000003,29365.752330000003,-5.517958834,52.52930807,6.396899752,-4.322471655,14668.71844
20191130151331600.jpg,2019-11-30 15:00,183.3745093,201.9935191,198.4469166,83.78327727,76.41161507,61.27060004,20,,2.0,20.0,62.0,0.3,4.598187241000001,1359.442067,2.726536733,-1.24588571,0.0,102491.4481,-23.1787702,36.60168283,28.44189431,-1.322266118,54390.90365,-9.035616456,5.398725229,15.17792733,-5.8059305,29540.756719999998,-8.089032291,29.75884856,5.979820382000001,-11.04517536,14811.29161
20200129104217375.jpg,2020-1-29 11:00,151.18038380000002,173.3211745,183.2845691,151.1797629,133.6056574,104.6340187,57,47.0,10.0,19.0,63.0,0.8,4.548832486,548.2270718999999,0.28721531699999997,-1.3545498280000001,0.0,102436.3155,-31.68455294,88.2247337,-7.184315203,-4.189372845,53583.36105,-14.25136727,56.519439899999995,-7.592904292999999,-6.166628285,29439.18805,-6.513211213,47.83535456,-1.31928262,-7.629106996,14778.709630000001
20190611142820992.jpg,2019-6-11 14:00,178.2207477,191.6070668,197.16509330000002,81.01330777,78.70269881,53.2026976,45,59.0,5.0,20.0,252.0,0.7,33.63599742,1391.008801,-0.7331054640000001,2.837498707,0.0,100209.2648,-10.48428058,18.81641014,4.539221974,-8.979343703,56600.64777,6.83162594,34.09722075,3.528651423,-4.186719261,30356.022339999996,19.27216886,38.43015382,3.26665165,1.708256115,14320.7169
20191107082718440.jpg,2019-11-7 8:00,150.9773208,189.5880793,198.95738630000002,122.3727925,108.4255606,68.70896929999999,2,17.0,3.0,33.0,31.0,0.2,6.145624338999999,48.90944482,-0.71572611,-0.8852078000000001,0.0,102664.0253,-22.12938529,29.67841412,2.103659092,-6.600866592999999,55392.79889,-4.595609533,12.10553137,7.3726325479999995,-10.47296216,30222.00348,-1.305042904,30.09277356,2.408535024,-4.180280956,15162.33339
20190701081538120.jpg,2019-7-1 8:00,166.2107,204.77958080000002,212.5345516,77.69093786,80.07793572,47.92728467,6,28.0,1.0,24.0,46.0,0.5,27.35824273,451.0861428,-0.39204886899999997,-2.352392902,1.7299999999999998e-18,100470.2742,-13.13292063,43.34661669,9.632774395,-7.88753189,56144.95892999999,3.8640697680000002,47.31330681,6.43542093,-8.300112194,30180.886860000002,15.47134623,40.97903384,1.7419796140000001,-6.77855808,14366.848380000001
20200105160016338.jpg,2020-1-5 16:00,180.266534,189.5902814,190.2234893,64.57587951,61.11509693,59.72236449,56,,,,,,1.445998902,63.12494175,-0.510034909,0.370875041,2.81e-06,102733.115,-21.26421389,100.4869364,2.9576384410000003,15.68827776,54984.81484,-6.830809762,67.61163758,0.523168327,13.77009517,29924.62021,-4.812892729,41.79685254,0.8890265470000001,7.361884473,14973.859180000001
20191025103014092.jpg,2019-10-25 11:00,139.394017,184.9236491,198.0487636,136.1003352,131.1260308,87.07249108,5,10.0,1.0,10.0,53.0,0.2,11.03807582,1410.864397,1.7611994919999998,-4.176977159,0.0,102686.0111,-21.69621946,11.390134,29.20930187,-12.36180911,54973.28732,-9.526937645,24.68319418,8.409040011,-9.15508113,30035.39488,-3.451400936,30.88888298,0.239770677,-11.82692378,15146.006159999999
20191014154717751.jpg,2019-10-14 16:00,167.1403477,210.05411239999998,205.4187524,66.04097644,65.65591905,40.06201232,2,21.0,3.0,18.0,28.0,0.1,15.24390865,1242.01473,-0.22134656100000002,-0.063652026,-1.7299999999999998e-18,103265.5067,-20.81264919,5.982717422,9.089354947,-6.29433638,56125.98896,-5.976653444,9.681342355,4.20242487,-9.467870485,30922.12144,0.44349935,32.62600352,2.5902541269999997,-7.368286676,15881.27778
20200120143929870.jpg,2020-1-20 15:00,152.9392656,196.1227587,198.7015173,108.6001067,102.5825599,73.89512623,4,18.0,2.0,8.0,72.0,0.2,4.428842314,1253.187425,-0.24310974,1.044171601,8.670000000000001e-19,102390.4896,-26.62566932,24.17558872,19.90290332,-11.91079528,53827.966589999996,-13.55736178,8.914331217,12.70607358,-4.842308753999999,29270.207000000002,-9.193217487,31.42750385,7.039304688,-2.263466722,14652.19525
20190810180509045.jpg,2019-8-10 18:00,187.7204614,194.77373290000003,194.7345378,33.10306532,34.76919126,28.95218943,28,37.0,3.0,29.0,113.0,0.6,26.24495916,121.4570872,-0.170495697,0.589423474,5.56e-06,99920.48554,-5.510436814,45.33852388,7.161502166,8.940673952000001,56648.61848,9.03976812,55.41053672,1.7377694240000001,-0.92264524,30098.625030000003,17.61632293,64.01005492,-1.356612836,2.26693763,14047.77418
20191112063808585.jpg,2019-11-12 7:00,207.7954505,210.7116096,202.4834895,61.01553217,52.06553518,42.52213421,39,106.0,3.0,71.0,,1.0,5.85328326,36.0257696,-1.371213059,-0.8535951740000001,0.0,101363.2055,-21.66434594,88.29808649,20.60316801,-1.558314814,54905.05515,-4.5003078389999995,44.13173964,12.96280851,-1.2928839090000002,29804.689639999997,5.946990573,43.75483692,6.729366646,8.234302049,14499.52345
20190629133855150.jpg,2019-6-29 14:00,147.09969019999997,189.96876809999998,201.2084756,101.8267801,104.2228926,62.75352768,4,49.0,3.0,9.0,118.0,0.1,34.30269634,3319.468611,4.522410055,-3.728214514,0.0,99172.31384,-6.876818213,9.510037974,22.37575294,-9.675757771,55653.11852999999,3.220084108,81.40881333,9.248857518,-5.498479132000001,29358.383439999998,18.66860028,37.83180538,7.852940007000001,-6.129206847000001,13479.89842
20191105081546967.jpg,2019-11-5 8:00,172.8654417,199.68978169999997,208.5246311,116.7499222,100.4709165,67.59387358,39,44.0,3.0,42.0,1.0,0.7,6.913295655,74.11338759,-0.128441651,-2.341114875,0.0,102237.4571,-19.01931347,7.740793073,3.776228702,-4.830531951,55974.48221,-3.262166886,28.49161866,2.265402993,-4.308086578999999,30547.49033,5.69584577,42.12343442,-1.184401943,-2.189480519,15251.68016
20200119074242458.jpg,2020-1-19 8:00,183.0170615,204.31267419999998,201.5799865,100.8750145,88.69625711,66.6090115,17,67.0,2.0,35.0,42.0,0.4,-9.620196315,16.13025952,1.028457138,-0.908426614,0.0,102080.444,-25.95436946,39.97584893,29.46127697,-9.436162375,53430.64823,-15.13094046,25.01641078,14.574047699999998,-7.587948506,28851.853860000003,-9.568397795,28.57445561,9.944088489,-7.345302531000001,14352.598109999999
20191103073349173.jpg,2019-11-3 8:00,196.9114855,203.24329550000002,203.3718075,53.62203414,51.67597475,46.35330826,33,45.0,5.0,32.0,15.0,0.6,11.30844279,242.824728,-0.856109387,-0.818732219,0.0,102610.1976,-19.67167606,57.61885981,-0.325306641,-5.632047364,55622.66281,-5.926467494,88.25297701,-1.450067594,-1.3977294669999998,30503.31094,2.237208257,98.68712826,-2.116454206,-1.089253263,15337.54785
20200215080259881.jpg,2020-2-15 8:00,171.5948236,198.53599419999998,199.85070109999998,117.80398819999999,107.69894690000001,84.097602,6,9.0,2.0,5.0,56.0,0.2,-5.671078831,919.4877126,3.232746625,-4.974384779,0.0,103078.0862,-22.59000198,3.17421325,38.54847371,21.41800983,53280.76517,-20.67147808,60.81150994,9.817152278,0.046062679,29037.56127,-14.63972732,55.60573383,0.8806413590000001,-11.41478455,14774.886030000001
20190914135629915.jpg,2019-9-14 14:00,186.44604009999998,193.09103430000002,190.36082180000002,43.34676227,41.3301149,31.97449062,8,28.0,3.0,20.0,90.0,0.4,29.3509439,1206.6640619999998,-0.24039460699999998,1.238739766,3.47e-18,101208.7603,-10.54332966,17.34481369,21.46569513,-6.93151894,56820.71237000001,3.329667226,25.00384108,10.218564599999999,-2.412804533,30695.51674,14.46857891,39.98255972,5.157461385,1.068607914,15000.42626
20190819090340997.jpg,2019-8-19 9:00,200.7574014,201.97264719999998,198.3642024,50.79771713,50.56981397,39.114468200000005,50,105.0,1.0,60.0,41.0,0.8,23.31702352,339.69128670000003,-0.789346676,0.47240381600000003,0.0,100597.602,-7.706520345,46.98344889,10.63341438,-7.946452037,57071.52997999999,8.537497754,58.62196585,6.709806482,-1.4247236669999999,30658.674619999998,19.48869091,31.62552104,6.717152533999999,7.132355509,14573.01259
20200120120718776.jpg,2020-1-20 12:00,126.7676426,171.08911369999998,180.9815659,163.4340947,152.11348619999998,109.3916854,7,22.0,4.0,6.0,67.0,0.3,2.6874294310000004,974.2254899000001,0.8758025540000001,-2.092262345,8.670000000000001e-19,102595.6381,-27.13991967,20.24418059,22.2589753,-17.07545626,53726.1487,-14.60871804,6.993712104,12.20492321,-4.926903842,29333.619889999998,-8.512629376,17.65404988,5.696620845,-5.946405478,14753.119990000001
20191012153546324.jpg,2019-10-12 16:00,190.8274149,193.15803190000003,190.7273655,35.91719895,36.58218437,33.02379075,34,77.0,28.0,65.0,9.0,2.3,17.37468819,650.0645417999999,-0.515053116,-0.090767523,3.47e-18,101962.2168,-18.21501835,63.41219993,11.99980176,1.636986066,56032.63596,0.44841830299999996,35.0757103,8.068173293,0.312051857,30562.292289999998,5.447885232999999,88.72557237,1.542962704,5.872760582000001,15079.460319999998
20190709171915059.jpg,2019-7-9 17:00,190.0332116,196.41473340000002,197.06257659999997,35.68703824,38.7887201,31.78856397,27,6.0,3.0,23.0,111.0,0.6,24.99851659,470.90096090000003,-0.5139794670000001,-1.2511811309999998,0.0,100132.8091,-10.31530617,82.16059402,-0.838636413,3.798283811,56231.366839999995,4.781364837,84.66963359,-2.394106068,0.583997381,30019.94687,16.29848884,70.16436647,-2.7519595160000003,0.371398909,14136.4331
20190919154012411.jpg,2019-9-19 16:00,188.2826106,198.781077,199.68959840000002,56.37235786,52.06607772,38.23673141,31,86.0,3.0,28.0,110.0,0.6,24.87933217,1129.163751,1.110522801,3.388632323,0.0,101419.9506,-14.18493661,86.52881739,8.002821565,-5.518374057000001,56640.98813,3.140235739,20.47614967,2.391344709,-2.839764743,30852.37564,14.88605929,41.36389775,6.507765595,-0.10929464900000001,15088.28324
20200217094551067.jpg,2020-2-17 10:00,128.6987504,174.6793101,188.8665762,161.00861,151.6032775,114.0104287,3,8.0,2.0,7.0,65.0,0.2,3.869489702,1246.172773,2.7103552810000004,-2.454943285,8.670000000000001e-19,102801.2242,-28.48843946,26.30818289,-4.765045887,-32.97839166,53680.469789999996,-15.65843421,8.734426652,-0.6678492229999999,-21.03980012,29425.402239999996,-9.083224031,40.15921975,2.991612755,-19.41689556,14859.45864
20190906161616812.jpg,2019-9-6 16:00,181.6182665,198.15292309999998,202.8514178,69.17283107,65.20489366,44.70740801,47,83.0,5.0,25.0,268.0,0.6,34.60378167,1590.4053529999999,-0.735637634,1.241084789,1.7299999999999998e-18,100223.8544,-9.302869365,13.86936702,-0.37255893,-5.763532343,56792.86636,7.469960398,28.85561062,-6.153573051,-2.809244568,30474.793319999997,19.47275674,46.95121168,-0.13787475800000001,1.5870789230000002,14441.81578
20190606050653385.jpg,2019-6-6 5:00,205.5945632,209.283299,200.27628700000002,37.59358845,44.47939875,38.045868299999995,57,75.0,3.0,78.0,16.0,0.9,20.07546703,107.287897,-0.6666946739999999,1.506388356,8.109999999999999e-05,100528.2688,-11.45128524,93.60528044,3.601609207,2.125376791,56174.0363,3.7217966860000002,86.02190569,-2.569187994,1.534017913,30062.458260000003,13.018706,72.05202961,-3.954074631,4.220942553,14292.51602
20191129132114048.jpg,2019-11-29 13:00,189.5726496,192.42460390000002,190.1121727,61.14923683,57.56857458,54.29928747,62,107.0,10.0,73.0,6.0,1.4,3.0797624239999997,852.6109454,-1.349939773,1.923029162,0.0,103235.6465,-21.07312269,90.6195173,17.6549509,10.22071454,55163.368760000005,-8.32948998,76.33002375,6.696757219,8.055063359,30069.676110000004,-7.589607311,81.10289377,3.277408088,8.328644783,15260.926000000001
20190622060741002.jpg,2019-6-22 6:00,206.9159131,211.74468199999998,210.3419898,20.44640299,21.25188079,18.31701751,18,81.0,3.0,48.0,61.0,0.6,25.28031216,41.09695135,1.15799103,-1.0888941090000002,0.0,100777.3727,-7.901358309,4.024548463,-2.756494037,-10.313045599999999,56885.19,6.167829707,60.25179223,-1.267115565,-4.902610003,30599.983510000002,16.82862687,63.60398151,-2.707057344,-1.389875903,14654.357259999999
20200207101805585.jpg,2020-2-7 10:00,182.93707080000001,187.66827560000002,184.8070126,114.69057009999999,109.2138654,102.3329355,63,45.0,5.0,36.0,21.0,1.2,-3.206179299,256.8572344,-0.051355269,-0.196589102,8.670000000000001e-19,102964.1676,-30.53846869,87.68165399,25.98796549,-6.727131833,53880.911120000004,-14.67444016,44.45431451,9.703843069,-5.745328105,29663.075419999997,-6.1947898839999995,39.8104088,7.447644223999999,-6.031645221000001,14998.04906
20191019142935745.jpg,2019-10-19 14:00,192.3327522,196.896183,194.3660108,70.82030768,67.16266035,54.05438489,152,92.0,2.0,79.0,24.0,1.3,19.51142641,1268.960478,0.903109395,2.970166657,0.0,101644.6193,-16.37953341,35.61358769,15.36606737,-5.746695138,55992.92057,-0.33293189,31.76847576,10.84225991,1.304310646,30349.646380000002,6.1745787860000005,93.49264090000001,4.467002447,5.757803707000001,14895.75266
20190529145958316.jpg,2019-5-29 15:00,167.2550323,189.7555411,192.3333394,79.59661097,79.88231819,48.59493031,36,69.0,3.0,25.0,202.0,0.5,33.80489227,1945.673118,-0.161331118,3.0031535789999997,0.0,100345.3638,-13.94126562,39.38462782,12.216251699999999,-7.6217648129999995,56222.799439999995,5.062255521,23.16417534,5.531967259,-4.160485826,30358.74254,17.92394118,26.44686126,1.169862252,4.595999143999999,14455.96975
20191218122411107.jpg,2019-12-18 12:00,162.3760941,185.3596855,192.0447507,143.076161,127.0989879,97.86675408,16,16.0,1.0,24.0,38.0,0.4,-1.781520459,656.8870914,-0.198235995,1.193288045,8.670000000000001e-19,103021.8432,-30.16734638,90.47354085,22.82056996,1.4211683730000002,53794.69711,-15.73668906,77.91349419,14.78809047,-5.768534978,29522.896989999997,-9.209683093999999,57.36901413,7.715555801,-1.539623741,14990.87605
